Actual,Predicted,Predicted_Prob_Rain
0,0,0.07155946859722742
0,1,0.752409338171967
1,1,0.7483081205475163
0,1,0.6104587688722358
0,0,0.16692448441393884
1,1,0.747968171855935
0,0,0.3602361134116648
0,0,0.04018756806929657
0,0,0.1674152145681976
0,0,0.2910504533455772
0,0,0.04717417869890356
1,1,0.9515584255362509
1,1,0.9847144101056579
0,1,0.6793619891036454
0,0,0.37624568095753075
0,0,0.346656905311722
0,0,0.08693138265847736
0,0,0.2760427234710025
0,0,0.046126562034321826
1,1,0.9237505612354612
0,1,0.6759986503946589
1,1,0.8306613406359711
0,0,0.14245686293964865
0,1,0.6969502389694362
0,0,0.04049332903854669
0,0,0.23764200557351123
0,1,0.5410251238999075
1,0,0.3144664005024481
0,0,0.4559800617737069
1,0,0.39341998484655333
0,1,0.8030740674796824
1,0,0.4250808445119859
1,1,0.8971918783221339
1,1,0.9448516756196981
0,0,0.13439170786014196
0,0,0.2035255049170167
0,1,0.5595729959833624
0,0,0.3770522751283952
0,0,0.057923721174625596
0,1,0.791669493117796
0,1,0.5862916138526357
1,1,0.8671844235224953
1,1,0.8537007087668248
1,1,0.7883708367996837
1,1,0.609780983974975
0,0,0.06036322573699416
0,0,0.07118329371102439
0,0,0.13196599197179937
0,0,0.10325392067280915
0,0,0.02548097718747708
1,0,0.4452762929154293
0,0,0.3643985649560553
0,0,0.1516972305907747
0,0,0.4317117575894917
1,1,0.5663158210669897
0,0,0.10736106288308242
1,1,0.7195973901284076
0,0,0.08194871342028258
0,1,0.7060052816286012
0,0,0.1814038576995976
0,0,0.20376028363077256
0,0,0.10657393131309358
0,0,0.10082739824144471
0,0,0.40506836527846085
1,1,0.6448913216833306
0,0,0.3834126110203267
0,0,0.4448166006441401
0,1,0.5974181027722797
0,0,0.14291112687599186
1,1,0.7161609418615678
0,1,0.6843032799871541
0,0,0.09046710199422249
0,0,0.05192579992275824
0,0,0.32596614184237876
0,1,0.6754423961615451
0,0,0.036861893200166106
1,1,0.9348721853519848
0,0,0.43063690430054713
0,0,0.29280130520808995
0,1,0.7756363826946123
0,0,0.07698283970430672
1,1,0.9419533044947567
1,1,0.9769811336334895
0,0,0.10038846955540828
0,0,0.12737479530272297
0,1,0.9238605491197336
0,0,0.0983910716486176
0,0,0.18366203357799593
1,0,0.3869383665655213
0,0,0.4449750087065289
1,0,0.0836106589800571
0,1,0.9422461467252699
0,0,0.25176764837913274
0,0,0.08597393308996651
1,1,0.7479680319616453
0,1,0.636593733951897
1,1,0.8910463353217747
0,1,0.6056389098542593
0,0,0.242372799276187
0,1,0.9387537646752929
0,0,0.2441907778301238
1,1,0.8523724281352214
0,0,0.3923916662168251
0,0,0.16596083218719368
0,0,0.10782268353086771
1,1,0.7179931542732191
0,0,0.46878583093086806
0,0,0.15391852343331827
1,1,0.987992088779785
0,0,0.04294871885866255
1,1,0.6377749465837894
0,0,0.47878631255402543
0,0,0.1861020217805572
0,0,0.06523869456080929
0,1,0.620305037435293
1,1,0.9612878305830859
0,0,0.07273023260829581
0,1,0.8845809579988962
1,0,0.3363736503422245
0,0,0.39497118429221345
0,0,0.308524560038518
0,0,0.3291508860623379
0,0,0.03407873983757268
0,0,0.11951053507468125
0,0,0.4882898661162621
0,0,0.22779523878714575
0,0,0.18441649629956716
0,0,0.006092312548047703
0,0,0.1523568821110821
0,0,0.10834331357755832
0,0,0.22793652879790066
0,0,0.012005409521364151
0,0,0.3655714620445156
0,0,0.05943715042333507
1,1,0.6431053349896568
1,1,0.8617458218749802
0,0,0.37536793294803805
0,0,0.13881846882099524
0,0,0.23837646481697394
0,0,0.1733351304602035
1,1,0.7652468170626673
0,0,0.21361100999831692
1,0,0.31126318932815444
0,0,0.13266416284263022
1,1,0.9194094571439434
1,0,0.32611348223197173
0,0,0.3335538262033002
0,0,0.11916785215393287
1,1,0.580920210566176
0,1,0.6923141890335311
0,0,0.07025916994215398
0,0,0.07506890231071355
0,0,0.02908070155701774
0,0,0.08077975998543607
1,1,0.8755446860750214
0,0,0.15030611712206057
0,1,0.7058791163028381
1,0,0.3467613462400736
0,0,0.10278504097296463
0,0,0.12481011670847196
0,1,0.6070159883332255
0,0,0.3709614868532305
0,0,0.2576230460127463
0,0,0.05722907440937188
0,0,0.23983739110460087
1,1,0.6962715477248097
0,0,0.2158323953365023
1,1,0.8978553127363929
0,0,0.2368353864857066
0,1,0.5223135252816997
0,0,0.1200837855898582
0,0,0.2279528318924186
1,1,0.6635588598696713
0,0,0.08526158818175117
0,0,0.3600873125246786
0,0,0.45375240876572215
0,0,0.07077571543991011
1,1,0.9863676108079905
0,0,0.12263215190974448
0,0,0.163277187598439
0,0,0.10281183905066836
0,0,0.0196074995161646
0,0,0.2649848989789998
0,0,0.47628028706646797
0,1,0.7389158188806852
0,0,0.03675349464884705
1,1,0.6828681380718855
0,1,0.8661419365069893
0,0,0.4777805650160415
0,0,0.10753243385042505
0,0,0.20441354210824594
0,0,0.008091728855420123
0,0,0.1665087798626094
1,1,0.6428843372256715
0,1,0.5411122293416027
1,1,0.8598844202882397
0,0,0.18058319928376818
0,0,0.2792721060876062
0,0,0.052034791823016804
0,1,0.7230413859785586
1,1,0.748738620608649
1,1,0.6259288447860837
0,0,0.09009187391660972
0,0,0.10332566083546735
0,0,0.07051421271360563
0,0,0.007080785830977834
0,0,0.057937045856608714
0,1,0.6504603523661915
0,0,0.12473205926528745
0,0,0.10198421723704147
1,1,0.9695856946567757
0,0,0.28904143468928567
1,1,0.8268710680276844
0,1,0.6101680323516022
0,1,0.5326548773496158
0,0,0.30665136205469484
0,0,0.060804510691277486
0,0,0.18507420767884775
0,0,0.2639729044263412
0,0,0.21555817800993488
0,0,0.06655708846028413
0,1,0.6940443616022157
0,0,0.22429778538403913
0,0,0.22582664065881405
0,0,0.15181924027457044
0,1,0.60496251164376
0,0,0.17150814987979696
0,1,0.92502853263308
1,1,0.9908326329789452
0,0,0.27889842885829835
0,0,0.12213591872541234
0,0,0.053659822309159236
0,0,0.4950881107010037
1,1,0.9295628616404273
0,0,0.10657483790696116
1,1,0.6839285728592307
0,0,0.07672366748887974
1,0,0.1569648630811887
0,0,0.1084608294683298
1,1,0.8714562667827629
0,0,0.3834449013469741
0,0,0.2344818099805133
0,0,0.13098914187642172
0,0,0.24845872024014498
0,1,0.5827861284690405
1,1,0.8263247723995512
0,0,0.17904870411722715
0,1,0.5384357708077642
1,0,0.2945931230280857
0,0,0.28827216369515585
0,0,0.12388630500332592
0,0,0.05214675603808063
0,0,0.08550171578495393
0,1,0.8674563280530365
0,1,0.7157631184795045
0,0,0.45235019905971174
0,0,0.10017399917053704
0,0,0.21182665489345023
0,0,0.2976205776936469
0,0,0.17758800840050742
0,0,0.1476783452533687
0,0,0.26686047582857125
0,0,0.15400617489970506
0,1,0.5587148660578252
0,1,0.5376195599605703
0,0,0.1389240995585031
0,1,0.5204950882191609
0,1,0.6747878810413647
0,0,0.1841710195359295
0,0,0.03144784585768924
0,0,0.12593782127073117
1,1,0.9435639119301295
0,0,0.4077032197265065
0,0,0.16380215289575217
1,1,0.8712665014616419
0,1,0.8860598411463141
0,0,0.1589902633229324
1,1,0.9574125206013592
1,1,0.943329065074528
0,0,0.0695431127383543
0,0,0.2078092149528705
0,1,0.6661799706558561
0,0,0.1398883290596767
1,1,0.8185333736801751
0,0,0.07372892332250729
0,0,0.1909159547955414
0,0,0.14324567600227653
0,0,0.13533158503941792
0,0,0.25876648839605426
0,0,0.01444358004525669
0,0,0.14655775234708632
0,0,0.38560634055039467
0,1,0.7612635999204016
0,0,0.18313313256323333
0,1,0.7531625738550054
0,1,0.5233874990391422
0,0,0.03553808297653882
1,1,0.70960799386157
1,0,0.40979417941445934
1,1,0.82534663927147
0,0,0.09988743594996081
0,0,0.09231555388460666
0,0,0.3724975506826956
0,0,0.09104893011153231
0,1,0.5405339130659792
0,1,0.5838328373147006
1,1,0.8701168751474077
1,1,0.8087682931930773
0,0,0.09626970291919022
1,1,0.8972617589143091
0,0,0.43298394339371277
0,0,0.049537758266047706
0,0,0.08410020953200112
0,1,0.8229226731685233
0,0,0.08263784309041425
0,1,0.6035675470944379
0,0,0.05098114949558105
0,1,0.5578776936628986
0,0,0.38827167248890887
0,0,0.0571668676769481
0,0,0.19486876768229078
0,0,0.03214081810461427
0,0,0.20037269447452885
0,1,0.5575971393486147
1,1,0.7317058971896141
1,1,0.7843771740561829
0,0,0.18326755244990806
1,0,0.4243713241083258
0,1,0.6549154056335332
0,0,0.04409429545842787
0,0,0.27795372192588885
0,1,0.5164136471258309
0,0,0.1156230606271561
0,0,0.10334375935267875
1,1,0.7894489349092084
0,0,0.1832544116785454
0,0,0.16237181454618607
0,1,0.9126667994048433
0,0,0.3403103996841813
0,0,0.03504476810738021
1,0,0.3345077614079918
0,1,0.5987053241857158
0,0,0.22483298203188973
1,1,0.8624857169238226
1,1,0.9008642442533978
1,1,0.6390299771425796
0,0,0.2783811958347323
0,0,0.29856213488077427
0,0,0.2937365987042505
1,1,0.8892774874700314
1,1,0.9950772089962641
0,0,0.010664554294143957
0,0,0.05094395946513709
0,0,0.28576044477721363
0,0,0.12555980557680624
0,0,0.08031410463018525
0,0,0.26231322341259045
0,0,0.48793049369873176
0,0,0.2146306660086413
0,0,0.023116181154040454
0,1,0.5101526168960819
0,0,0.02073874500269413
1,0,0.4405123382093726
0,0,0.04001332420542978
0,0,0.3608123239316841
0,0,0.3789703911182305
0,0,0.17609648838361835
1,1,0.6650485540686898
0,0,0.11946266824364248
0,0,0.018162258934901223
0,0,0.07468572880919618
0,0,0.3652736212897619
0,0,0.46166340360350194
0,1,0.5513168101286035
1,1,0.5771196810147243
0,0,0.12132717683704941
0,0,0.07310079869067154
1,0,0.3077804237051465
0,0,0.188793627975085
1,1,0.9303586294695851
0,1,0.977660989909835
0,0,0.057959612126474935
0,0,0.039600194344810415
0,0,0.23218870842719025
0,0,0.29066013508152033
1,0,0.40386091209640385
1,1,0.902002994773052
1,1,0.5620699696296304
0,1,0.5111690174409017
0,0,0.0680734906961767
1,1,0.7453845019793474
0,1,0.9346540105282368
0,0,0.17124829721416182
0,0,0.08721670616297308
0,0,0.23095992721302103
1,0,0.25426469415759967
0,0,0.09915855940047684
0,0,0.08909475748395329
0,1,0.5028896886113942
0,0,0.31422919450547904
0,0,0.22353950493556918
0,0,0.4583923337459744
0,0,0.27694832569421496
0,0,0.01692361571465785
1,1,0.8125392347024638
0,0,0.4224154946203654
0,1,0.6130686405396089
1,1,0.982336650620189
1,1,0.7279372168512538
1,1,0.7498491426073055
0,0,0.11245654503666017
0,0,0.0395369070213157
0,0,0.41407588403688095
0,1,0.6434816926543856
1,0,0.14535927947050253
0,0,0.06736264125604106
1,1,0.9804144464105328
0,0,0.18100797826319234
1,1,0.9629140926633869
0,0,0.0758696714134707
1,1,0.8651661192667643
0,0,0.3007836643767095
0,0,0.034235216422291104
0,0,0.28929420277207946
0,0,0.14079272223795158
0,0,0.17694260624810756
0,0,0.398215224433674
0,0,0.3390873549239807
0,1,0.5445448882914462
0,0,0.36099684160216006
0,0,0.10986795607867825
1,0,0.10728165068220574
0,0,0.23551437510975728
0,0,0.26414290826867454
0,0,0.0047522069875348336
0,0,0.3342490235986488
0,1,0.5039065869230049
0,0,0.17814871529291532
0,0,0.26609573505876516
0,0,0.17355287510005302
1,1,0.8295978808576526
0,0,0.49923106852175236
1,1,0.8770700353251019
0,0,0.009070667683047932
0,0,0.4054997567374416
1,0,0.44463320906058645
1,1,0.9816109775654243
0,1,0.6072852491793661
0,0,0.23420930933926565
0,0,0.14018881953521914
1,0,0.48733693317108956
0,0,0.18661186862412754
0,0,0.19993574185453755
0,0,0.034608833641192285
0,1,0.5378712965189874
0,0,0.10883573539691577
1,1,0.9501359559887397
0,0,0.19650186077772394
0,0,0.047138315528681786
0,1,0.8178476894575567
1,1,0.9401404837801998
0,0,0.46312489682164
0,0,0.3485246784502128
0,0,0.0631161215686231
0,0,0.12262258152369156
1,1,0.9522114265794014
0,1,0.9403083407336011
0,0,0.4703645796437126
0,1,0.5769766026710584
0,0,0.23939740503322562
0,0,0.16637489182281576
0,0,0.02268137619641457
0,0,0.20243487807763572
0,1,0.6485758974375427
1,0,0.4388261712304007
0,0,0.4544041689859596
0,0,0.09084713243068107
0,0,0.10086875893487703
0,0,0.44825400315080227
0,0,0.05560073348893634
0,0,0.48148551460205213
0,0,0.1602527761207035
0,0,0.27640399842721725
0,0,0.20624827192618275
1,1,0.9287263203245613
0,0,0.13465200988909085
0,0,0.12321239576190486
0,0,0.09527131991216245
1,0,0.4534824155549854
1,0,0.11878014765155735
1,1,0.5143195736732663
0,0,0.14140158324121072
1,1,0.8060244218982316
1,1,0.8845161147875326
0,0,0.22429784334084585
0,0,0.16545109191124238
0,1,0.6129315725108253
0,0,0.3310649803238559
1,0,0.056950931290228164
0,0,0.028859683279044944
0,0,0.4843804032000194
0,0,0.40891301535596886
0,0,0.47659367185475987
0,0,0.2708523429163906
0,0,0.10864126604426672
0,0,0.17028687497778738
0,1,0.7572605302642782
0,0,0.49180874997856217
0,0,0.10304886153037518
0,0,0.09546166659268888
0,0,0.0964727517991491
0,0,0.07156662542475085
0,0,0.28326093391414026
1,1,0.9336367465489852
0,1,0.7731477676597093
0,0,0.10362065510142042
0,0,0.24538632060722132
0,0,0.10530765311160913
0,1,0.6133261449418502
0,0,0.016634796444281483
0,0,0.23969598490173621
1,0,0.03335442039617509
1,1,0.8723163480506768
0,1,0.693839767371342
1,0,0.4387878680192755
0,1,0.5409048878731952
1,1,0.6979115051536466
0,0,0.2946977081922816
1,1,0.9360969800294003
0,0,0.2963158022446914
0,0,0.04723214730540463
0,0,0.13497192792243234
0,0,0.3418682735571285
0,0,0.029689288732971934
0,0,0.06465394945290752
1,1,0.5654809243340643
0,1,0.8187802908511685
0,0,0.427741145088586
1,1,0.5668293303688916
0,0,0.29098939077724445
0,0,0.08952628685127871
0,0,0.39447916105926206
0,0,0.08935474600300644
0,0,0.3281457459531094
0,1,0.6264788531382823
0,0,0.4553916349348377
0,1,0.6065458686531725
0,0,0.049297000554669734
0,1,0.5192889699580074
1,1,0.9840307945565648
0,0,0.19425513895343527
0,0,0.35574208117777484
1,1,0.682589806509785
0,1,0.5219033746034968
0,0,0.15108568446969228
0,1,0.8174433017938887
1,1,0.5922537407087637
0,0,0.24353719238989663
0,0,0.43350789318969035
1,1,0.7199126157198165
0,1,0.6897917624880718
1,0,0.13253854854255548
0,0,0.03532609618148387
0,0,0.2393445678674884
1,1,0.5296834100255543
0,0,0.33312993822907616
0,0,0.06300016244888837
0,1,0.5030633055807604
0,0,0.01950040920090835
1,1,0.9293978357169084
0,1,0.6494369323693862
0,0,0.41623221634028873
0,0,0.04970625142738177
0,0,0.07038931478796664
1,0,0.05390544737826812
0,0,0.27025871365177606
0,0,0.023145997658477614
1,0,0.23670067794833585
0,0,0.1524736226270947
1,1,0.9512837525469093
0,0,0.12386332098078501
0,0,0.05954500142588438
1,0,0.2505773083390379
0,1,0.7743229450961857
0,0,0.0083609186421438
0,0,0.06762728629404251
0,0,0.09170444723320159
0,0,0.03083419209750153
0,0,0.15043707472888043
0,0,0.15034063534593756
0,0,0.10761415866358477
0,0,0.10539730569595236
0,0,0.47764776155674116
0,0,0.4493219645816197
0,0,0.2877595366001997
0,1,0.8115808168723962
0,0,0.12096186553337433
0,0,0.009247548919040421
0,0,0.0840426243429041
0,1,0.6595712206258068
0,0,0.2957635791192622
0,0,0.11943094751920703
0,1,0.5220184445066243
1,0,0.3315838177905228
0,0,0.021555215834752946
1,1,0.9106897297414576
1,1,0.9866282028173418
0,1,0.8814602460915872
1,1,0.9906478634819568
0,0,0.2125951595584767
0,0,0.4544596550424542
0,0,0.26289453606478136
0,1,0.9183215843561084
0,0,0.4336411848304911
0,0,0.14871511365251017
1,1,0.8977862765718302
0,0,0.17746510361982037
0,0,0.19526111060762225
0,0,0.03083045419091644
0,1,0.6766924645246937
0,1,0.5350014498541439
0,0,0.15180339677007174
1,0,0.25108573188605643
1,1,0.9609086209274763
0,0,0.10604068402674553
0,0,0.08211539435060732
0,0,0.1439003004041076
0,1,0.9780451995769658
1,0,0.2683952888534087
1,0,0.14976279779568274
1,1,0.5980054388902584
0,1,0.5391177361497398
0,0,0.05083258250650398
0,1,0.7957481047647194
0,0,0.07809476541246578
0,1,0.8153876337166109
0,0,0.2272787560692542
0,1,0.8072163247250521
0,0,0.2933917368532642
0,0,0.2731572843479984
1,1,0.9590827467896684
0,0,0.47029101039071
1,1,0.5090240840946406
0,0,0.20228483131537217
0,0,0.2809305838490147
0,0,0.10143721862135693
0,0,0.10744932679697135
0,0,0.21780718316177464
0,0,0.36778905795510564
1,1,0.764322319110548
0,0,0.04393442870455045
0,0,0.0774682490265011
0,0,0.091579520023442
0,0,0.25413549319951073
0,0,0.3102986266784786
0,1,0.8100894143589851
0,0,0.051970668808902845
0,0,0.18121681199828907
0,0,0.36044839475009316
0,0,0.2832435314668462
0,0,0.16346522832914726
1,0,0.349485947581719
0,1,0.8792873623282204
0,0,0.2675403268275608
0,0,0.2847545673777674
0,0,0.1177101554533047
1,1,0.9878388420031478
0,0,0.3824818057999893
1,0,0.459517803236023
1,0,0.340530731293839
0,0,0.07886432331456684
1,0,0.24864772076972144
0,0,0.09911448974786459
1,1,0.6311777482844415
0,0,0.09010767931635301
0,1,0.7315928496749037
0,0,0.304904348584686
0,1,0.9199880039494158
0,0,0.31544844535552524
0,0,0.21996712080298164
1,0,0.08075009353888277
0,1,0.8897492762134883
0,0,0.11649180501290676
0,0,0.47378640115051573
0,0,0.2373072885658772
0,0,0.36663147673985913
0,0,0.040980865891098894
0,1,0.5877237843399733
0,0,0.3884549594482308
1,1,0.7800194452613808
1,1,0.9405568213860744
0,0,0.34406258911468535
0,0,0.17687023031504043
0,1,0.8393145452448216
0,0,0.23036703192426478
0,0,0.107357652306015
1,1,0.9109639170998589
0,0,0.05382395218158819
0,0,0.47182003410963014
1,1,0.5417596799973688
0,0,0.034126310050318694
1,1,0.5564547997962984
0,1,0.5007890320622144
0,0,0.12939854407664428
0,0,0.05833517910780072
1,1,0.5501130101536276
0,0,0.08267723959171441
1,1,0.952959940710619
0,1,0.8062574207591218
0,0,0.31462046776784225
0,0,0.12465686633725824
0,1,0.8903081996079354
0,0,0.08682446711697876
0,0,0.4674621672503783
0,0,0.2435961779323704
0,0,0.16326867788510496
1,1,0.9934290683761585
0,0,0.19092551959503085
1,1,0.7073869919568234
0,0,0.30407838643881835
1,1,0.7823539102891272
0,0,0.23223510706223022
1,0,0.4344662832373549
0,0,0.12548332458177253
0,0,0.07668296132386136
0,0,0.04790319164390829
0,0,0.27751064874580234
0,0,0.18504241738642482
0,0,0.32040108069428114
0,1,0.8190313941677364
0,1,0.9063324320371018
0,0,0.09596408202131147
0,0,0.2937863102722792
0,0,0.16547682833940577
0,0,0.12268731647109413
0,1,0.90357512255442
0,0,0.20643900380666852
1,1,0.910507291655826
0,0,0.24162302222011825
0,0,0.058809709444167226
0,0,0.2682513188906591
0,0,0.21388446528981492
0,0,0.08083542725792474
0,0,0.12096581251136396
0,0,0.07234939730305018
0,0,0.264603361567898
0,0,0.4127503836967888
0,0,0.09656591204127772
0,0,0.22932656671573806
1,1,0.5623465282617056
1,1,0.8210109201142338
0,1,0.5686958154698234
0,0,0.13284084254083142
1,0,0.12399762189242157
1,0,0.2805363908409407
0,1,0.5745456971012485
1,1,0.5968091303502205
1,1,0.9483704880544762
0,1,0.7852194388856192
0,0,0.10188597618475173
0,0,0.04532648844971552
0,0,0.07883419001461857
0,0,0.4312380791730062
0,1,0.6014793675912365
0,1,0.8432879020336981
0,0,0.03015489009192108
0,1,0.7580379158051793
1,0,0.32933119973139263
1,1,0.916804165566769
0,0,0.054451550278449896
0,0,0.21549650376724844
1,1,0.8965380931718373
1,1,0.7365789903534613
0,0,0.0950017346521163
0,0,0.4240474487031443
0,0,0.20123960444591543
0,0,0.1059315270658208
0,1,0.8745006464641343
1,1,0.7312691613097209
1,0,0.3186608172126133
0,0,0.1765143585956813
0,0,0.05441691214525033
0,0,0.1875051838628417
0,0,0.4127647420090767
0,0,0.0775137386285852
0,0,0.38561614132676547
0,0,0.10816539220337722
0,0,0.41483054075727643
0,0,0.049613880294057555
0,0,0.18606158434611883
0,0,0.1812136756145537
0,0,0.4380574758607795
0,0,0.34986668238729696
1,1,0.813474848057946
1,0,0.22011863439021837
0,0,0.47777823359752486
0,0,0.18714421808897783
0,1,0.5114199921008987
0,0,0.18477295018373494
0,0,0.37795553596384684
1,1,0.8858734087217055
1,1,0.6195791054789994
0,1,0.7115137664244586
0,0,0.28849375127047244
0,0,0.0388493576732297
0,0,0.15932717605560429
0,0,0.04309075706995346
0,0,0.33253076858824043
0,1,0.5314213068757172
0,0,0.10137786935088686
0,0,0.09240489927325368
0,0,0.02831455185057275
0,0,0.29995447319414753
0,0,0.14850208652447017
1,1,0.9883165234020628
0,1,0.81554091925264
0,0,0.04984648200288515
0,1,0.809659876737374
0,0,0.17298410253590513
0,0,0.2677347285050025
0,0,0.1875318784502287
1,1,0.6482380778252409
0,0,0.2524821740999282
0,0,0.26217850469318454
0,0,0.3264433196425037
1,0,0.4730606151559113
1,0,0.35167724134495876
0,0,0.104045803642515
0,0,0.4888926729598881
0,0,0.25049205425474913
0,0,0.11974770156498812
1,1,0.9467709287928334
0,0,0.3317955826191727
0,0,0.1818900268474858
0,1,0.8889539304249001
0,0,0.1629623068653028
0,0,0.06483651546718387
0,1,0.9402201173063707
1,1,0.8771591587307487
0,0,0.06660221774197012
0,0,0.2227372090901431
1,1,0.5870358287430403
0,0,0.07831696295124499
0,0,0.3466565995050281
0,0,0.13010114043443216
0,0,0.030443928245183695
0,1,0.8918841591022866
0,0,0.1554348920218848
1,1,0.9580143281464132
0,1,0.8255438389561908
0,0,0.13386352577169075
0,0,0.019315099727008202
0,1,0.5119960960225539
0,0,0.07536867787686512
0,0,0.25472244444679965
0,0,0.16773800248070536
0,1,0.8039599201840705
1,1,0.5772802570092795
1,1,0.9362241611603022
0,0,0.4349632870529378
0,0,0.36587651134825894
0,0,0.021059183905762918
0,0,0.30306565641710903
0,0,0.43752550829953085
1,0,0.33020813431797846
0,0,0.06150256174476962
0,0,0.19400032640859885
0,0,0.015806427602387242
0,0,0.33673262438620133
1,1,0.7004540267762829
1,1,0.9742946503209424
0,1,0.5337557214154391
0,1,0.9650113867700654
1,1,0.882120656422517
0,0,0.1530439860087574
0,0,0.1207903226428217
1,0,0.3725155682377193
0,1,0.5924646217021463
1,0,0.15821368650141962
0,0,0.12199274695679331
0,0,0.029107910738738373
0,0,0.05545447103538662
0,0,0.2563181142051305
1,1,0.5790875772096553
0,0,0.08580243700555855
0,0,0.25976562495533617
0,0,0.08289052628462011
0,0,0.06575338659367033
0,0,0.30875322637606956
1,1,0.6352003222002672
0,0,0.11510733609956875
0,0,0.4812803933541805
0,0,0.4960216250989298
1,1,0.5540455300767794
0,0,0.39021201319409277
0,0,0.1291432433276154
0,0,0.22126478640607453
0,0,0.4423058311891134
0,0,0.07090614715446768
0,0,0.05502749245612903
0,0,0.3434733494118933
0,0,0.2826713006316238
0,1,0.5827944358527717
0,1,0.585946900167221
0,0,0.047080215542198746
0,1,0.8268031715538787
0,0,0.391178229840918
1,1,0.9636687431258858
0,0,0.3982556046259203
0,0,0.04188381843531767
0,1,0.7978534121273181
0,0,0.015317788893942854
0,0,0.19442423947016438
0,0,0.2965479577643791
0,0,0.017559850425240015
0,0,0.23554407661302265
0,1,0.8036025445672875
1,1,0.8964649159606947
0,1,0.5400895411942579
0,0,0.11790752223351478
1,1,0.8045961888586527
1,1,0.8702126221957065
0,0,0.17291862929754692
0,0,0.01552565996779794
1,1,0.9590078722769956
1,0,0.36373681930810964
0,0,0.206619772530959
0,0,0.18571256725349383
0,0,0.18149349985341687
1,0,0.3637411537933522
0,0,0.022883941933700924
0,0,0.11341130344496318
1,1,0.971294031259204
0,0,0.28656752396064755
0,0,0.4081514928276418
0,0,0.21708660024108647
0,0,0.38921897812489253
0,0,0.06672866749631877
0,0,0.2678824958680364
0,0,0.18651375654030483
0,0,0.35458010561891207
0,0,0.06612797932611862
0,0,0.2511371704235282
0,0,0.06248188865210492
0,0,0.1000676792202678
0,0,0.143792604873132
1,1,0.8104883401136975
0,0,0.07564889060065579
0,0,0.2203726670379742
0,0,0.1617445354829355
0,0,0.36129058594172847
1,1,0.864274346982722
1,1,0.9621218735138612
0,0,0.37955767903174564
0,0,0.41481989583676826
1,0,0.09310802135766198
1,1,0.7776177632544725
0,1,0.8808753150533566
1,0,0.49703340650329564
0,0,0.09259063408098236
0,0,0.017128280644325637
0,0,0.20117005331375692
0,1,0.5031360031875142
1,1,0.5501265990682213
0,0,0.15040400132158516
1,0,0.4588123321709659
0,0,0.1286326306696461
0,0,0.3254908468374845
1,1,0.7607814807293287
0,1,0.9324385041636173
0,0,0.08062247719754317
0,1,0.5458816042883253
0,0,0.05099111518003964
1,1,0.8857222537223995
1,1,0.9426197109817279
0,0,0.2182353435561638
0,1,0.5845885793408268
1,1,0.898382563455763
0,1,0.5215713906446037
0,0,0.25759125379604386
0,0,0.4176129830602993
0,0,0.44545436361003204
1,1,0.785686797266355
0,0,0.07084691710419434
0,0,0.16516013760378417
0,0,0.10439261016009943
0,0,0.08434464923473964
0,1,0.7969954885629704
0,0,0.07272837243543936
0,0,0.4676455117331421
0,0,0.15153733988887919
0,0,0.18634659247377486
0,0,0.34519774863734215
0,0,0.43990344413859606
0,1,0.7523952463853538
0,0,0.029899082192009825
0,0,0.12976765802046672
0,0,0.2180248077884077
1,1,0.8710881256430877
0,0,0.11216386454594003
0,1,0.7827605870894366
0,1,0.521060863807888
1,0,0.4349853869171994
0,1,0.6694181893041065
0,0,0.3602206801910164
0,0,0.1562974716278617
0,0,0.3210131583412631
0,0,0.1723375279930857
0,0,0.247288824371967
1,1,0.9150634027146689
0,0,0.06919264310693833
0,0,0.18697019571181386
0,0,0.31003950170847056
1,1,0.8899612293123229
0,1,0.8495538542444144
0,1,0.542606098172268
0,0,0.05957304006682603
1,1,0.8799726531290709
1,1,0.9656161196217027
0,0,0.3955186110870471
0,0,0.3286987930899085
1,1,0.8778789116832102
0,0,0.33784072159989553
0,0,0.09510450523664048
0,0,0.060975076274091385
0,0,0.24703988121889367
1,0,0.19640774255369356
0,0,0.23385435909240102
1,1,0.9938883232485419
0,0,0.054238236783203726
0,0,0.3456416068064915
1,1,0.9808725563524943
0,0,0.22268817927740878
0,0,0.09458312463590214
0,0,0.08507719964783313
0,0,0.21398686504042105
0,0,0.030091605361258437
0,0,0.09536293963249359
0,1,0.5697584320291096
0,1,0.5523425414629677
1,0,0.4789284077803847
1,1,0.581778628163448
0,1,0.5418140877110895
0,0,0.16462270168136092
0,0,0.07428285971303482
1,0,0.43676601971726253
1,1,0.9034469815098741
0,1,0.7270489895318567
0,0,0.4618137340195951
0,0,0.3196618521032842
0,0,0.19715532796277702
0,1,0.5660079828614988
0,0,0.37552959990261225
0,0,0.244454249950308
0,0,0.2797502408276919
0,0,0.24785492150748614
0,0,0.04775020782775691
1,1,0.9641126607341849
0,0,0.33934331228005854
0,0,0.09961613991202305
0,0,0.08428613675669945
0,1,0.6537194778455048
1,1,0.9703539698792782
0,0,0.13744278117513206
0,0,0.16937601443731243
1,0,0.22158812435696304
0,0,0.16123235837241423
1,1,0.8885575117632426
0,0,0.04299474758696266
0,0,0.3541329467455162
0,0,0.1650135480083404
0,0,0.1018559614662839
0,1,0.6938229101963598
0,0,0.15475011087249863
0,0,0.48755074159097317
1,1,0.8044522060191416
0,1,0.6130100517330979
1,0,0.3006748498396771
0,0,0.06546906985066549
