Actual,Predicted,Predicted_Prob_Rain
1,1,0.9556623101234436
0,0,0.44440802931785583
1,0,0.25154611468315125
0,0,0.21129420399665833
0,0,0.23402123153209686
0,0,0.04234396293759346
1,1,0.9543699026107788
0,1,0.8206865191459656
0,0,0.10759943723678589
0,0,0.3417949080467224
0,0,0.08530168235301971
0,1,0.512752115726471
0,0,0.2326478511095047
1,1,0.6641221642494202
1,1,0.811468243598938
0,0,0.2522115707397461
0,0,0.27099835872650146
0,0,0.043519388884305954
0,0,0.23401232063770294
0,0,0.15213195979595184
0,0,0.19237159192562103
0,1,0.8525486588478088
0,1,0.5205602645874023
0,0,0.1610661745071411
1,1,0.9771808385848999
0,0,0.0164759773761034
0,0,0.2231624871492386
0,0,0.3405769169330597
1,1,0.9445281028747559
0,0,0.10354568809270859
0,0,0.33915725350379944
1,1,0.6039057374000549
0,0,0.08621709793806076
0,0,0.4838216304779053
1,1,0.8636472821235657
0,1,0.5967673063278198
0,0,0.011805329471826553
1,1,0.956508457660675
0,0,0.06974399834871292
0,0,0.22944046556949615
0,0,0.48695069551467896
0,0,0.08238021284341812
0,0,0.2702483534812927
0,1,0.7966989278793335
1,1,0.9604025483131409
0,0,0.22326970100402832
0,0,0.08210532367229462
0,0,0.06220916286110878
0,0,0.2622610926628113
0,0,0.43035346269607544
0,0,0.4082476496696472
0,1,0.5628653764724731
0,0,0.4026232659816742
0,0,0.06871212273836136
0,0,0.20079931616783142
0,0,0.3720656931400299
1,0,0.40545642375946045
0,0,0.155051589012146
0,0,0.10998412221670151
0,0,0.2516323924064636
1,1,0.8422184586524963
1,1,0.9156785607337952
0,0,0.48091721534729004
1,1,0.5072200894355774
0,1,0.630415141582489
0,1,0.5365595817565918
0,0,0.02142448164522648
0,0,0.08669419586658478
0,0,0.2017918825149536
0,0,0.03312593698501587
0,1,0.5728359222412109
0,1,0.8533317446708679
0,1,0.5637596845626831
0,1,0.5703998804092407
0,0,0.09549391269683838
0,0,0.16368234157562256
0,0,0.31380242109298706
1,1,0.6633262634277344
1,1,0.6678008437156677
1,1,0.9395040273666382
0,1,0.9053559303283691
1,0,0.4066782295703888
0,0,0.25697949528694153
0,1,0.6346554756164551
1,1,0.9576449990272522
1,1,0.6399922370910645
0,0,0.4366409480571747
0,0,0.023403286933898926
0,1,0.5686210989952087
0,1,0.8074266314506531
0,0,0.23717471957206726
0,0,0.3290466368198395
1,0,0.0933067724108696
0,0,0.28971365094184875
0,0,0.2659933269023895
0,1,0.9015195369720459
1,0,0.1418049931526184
0,0,0.17196623980998993
0,1,0.9615301489830017
0,0,0.15634548664093018
0,0,0.1594235748052597
0,0,0.03273908793926239
0,0,0.11889342218637466
0,1,0.6408761143684387
1,1,0.9384614825248718
0,0,0.2124515324831009
0,0,0.4640330672264099
0,1,0.6469887495040894
0,1,0.873467743396759
1,1,0.8034968972206116
0,0,0.42338502407073975
0,1,0.5824774503707886
0,1,0.8864932060241699
1,1,0.9377194046974182
1,1,0.980262279510498
0,0,0.29486775398254395
0,0,0.029643550515174866
0,0,0.030943220481276512
1,1,0.5998021960258484
0,0,0.116183340549469
0,0,0.30802997946739197
0,0,0.18104763329029083
0,0,0.20284707844257355
0,0,0.47341474890708923
0,1,0.7956556677818298
0,0,0.007642250042408705
1,1,0.8841829299926758
0,0,0.176551952958107
0,0,0.07320825010538101
0,0,0.31068918108940125
0,0,0.015788711607456207
0,0,0.02773883566260338
0,0,0.14128687977790833
0,1,0.7517643570899963
1,0,0.13091371953487396
0,0,0.12028336524963379
1,0,0.3227851390838623
0,0,0.417414128780365
0,0,0.3599816560745239
0,1,0.52122962474823
0,0,0.13582196831703186
0,0,0.10889983177185059
0,0,0.3602295219898224
0,0,0.4700452983379364
0,0,0.08737294375896454
1,1,0.8283907771110535
0,0,0.09016066044569016
1,1,0.5418955683708191
1,1,0.9871979355812073
0,0,0.08832015097141266
0,0,0.06935769319534302
1,1,0.9665783643722534
0,0,0.331278920173645
0,0,0.06553971022367477
0,0,0.009393623098731041
0,0,0.4404135048389435
0,0,0.2911514341831207
0,0,0.16135051846504211
0,0,0.07072217762470245
0,0,0.04398289695382118
0,0,0.17546118795871735
1,0,0.38407281041145325
1,1,0.7409475445747375
0,0,0.17879833281040192
0,0,0.32315778732299805
0,0,0.28002819418907166
0,0,0.29250991344451904
0,0,0.33431485295295715
0,0,0.05006179213523865
0,0,0.36168619990348816
0,0,0.16090476512908936
1,1,0.8817614912986755
0,1,0.537745475769043
0,0,0.049858201295137405
0,0,0.15304581820964813
0,1,0.8302185535430908
0,1,0.5119968056678772
0,0,0.1511002779006958
0,0,0.017994964495301247
0,0,0.1044233962893486
0,0,0.14655126631259918
0,0,0.16263356804847717
0,0,0.04060569778084755
0,0,0.045924048870801926
0,0,0.12613984942436218
0,0,0.23774799704551697
0,0,0.02361621893942356
0,0,0.07251783460378647
0,0,0.26553022861480713
0,0,0.07034502178430557
0,1,0.766428530216217
0,0,0.18922150135040283
0,0,0.3251390755176544
0,0,0.15519221127033234
0,0,0.45106834173202515
1,0,0.42023423314094543
0,0,0.08750425279140472
0,1,0.8863638639450073
0,0,0.03650015592575073
0,1,0.6606553792953491
0,1,0.5656181573867798
0,1,0.6037869453430176
0,1,0.9455647468566895
0,0,0.1123640313744545
0,0,0.2416207641363144
1,1,0.8736939430236816
0,0,0.42319172620773315
0,1,0.5979393124580383
0,0,0.0695282593369484
0,0,0.1777496337890625
1,0,0.12701210379600525
0,0,0.07359340786933899
0,1,0.5565635561943054
1,1,0.6381537914276123
0,0,0.0942806527018547
0,0,0.2895195484161377
0,0,0.050810132175683975
0,0,0.26927605271339417
1,0,0.388227254152298
0,1,0.9602841138839722
0,0,0.09400007128715515
0,0,0.34796494245529175
0,0,0.019084719941020012
0,0,0.033175013959407806
0,1,0.9905024766921997
0,0,0.01877886801958084
0,0,0.023203397169709206
0,1,0.958349883556366
1,1,0.6617477536201477
0,1,0.8486018180847168
0,1,0.8999531269073486
0,0,0.33144527673721313
0,0,0.025116389617323875
0,1,0.6693653464317322
0,0,0.3156481981277466
0,0,0.47430914640426636
0,0,0.0279484111815691
0,0,0.32194289565086365
1,1,0.814746081829071
0,0,0.3581477999687195
0,0,0.17536677420139313
1,1,0.7732268571853638
0,0,0.10592474043369293
0,0,0.13995879888534546
0,0,0.1365768015384674
1,1,0.6265513300895691
0,0,0.05733218044042587
1,0,0.26162806153297424
0,0,0.08353926986455917
0,0,0.3268914222717285
1,1,0.642676830291748
0,0,0.1930779218673706
0,0,0.14027301967144012
0,0,0.19203992187976837
1,1,0.9087035655975342
0,0,0.12660053372383118
0,0,0.04707125946879387
0,0,0.37131568789482117
0,0,0.25529637932777405
1,0,0.3057176172733307
0,0,0.16047239303588867
0,1,0.5383091568946838
0,0,0.0225160364061594
0,0,0.015380766242742538
0,0,0.417574018239975
0,0,0.3710981607437134
1,1,0.9586780071258545
0,0,0.14661210775375366
0,0,0.2002081573009491
0,0,0.26601237058639526
1,1,0.8857598304748535
0,1,0.5476891994476318
0,0,0.23963551223278046
0,0,0.010914063081145287
0,1,0.634641706943512
0,0,0.10706330835819244
0,0,0.1712389439344406
0,0,0.199313223361969
0,1,0.5657142400741577
0,0,0.4582555592060089
0,0,0.007088856305927038
0,0,0.12232619524002075
1,1,0.9505458474159241
0,0,0.03947120159864426
0,0,0.0606003999710083
0,0,0.01907285489141941
0,0,0.14027096331119537
0,0,0.4361574351787567
0,0,0.03763078525662422
0,1,0.505923867225647
0,1,0.8466614484786987
0,0,0.24753211438655853
0,0,0.0407276451587677
1,0,0.25295841693878174
0,0,0.14937417209148407
0,0,0.04513200744986534
1,1,0.9977502226829529
0,0,0.017037561163306236
0,0,0.11541645228862762
0,0,0.2799060046672821
0,1,0.5121949315071106
0,0,0.19927449524402618
0,0,0.29447412490844727
1,1,0.5717009902000427
0,0,0.12177051603794098
0,0,0.22393278777599335
0,0,0.049041081219911575
0,0,0.3457828164100647
1,0,0.36725714802742004
0,0,0.44411492347717285
0,0,0.08776335418224335
0,0,0.1693197637796402
0,0,0.036558691412210464
0,0,0.14059798419475555
0,0,0.09189548343420029
0,0,0.01359106507152319
0,0,0.4260786771774292
0,1,0.710411787033081
0,0,0.471141517162323
0,1,0.6141002774238586
0,0,0.21520386636257172
0,0,0.19267576932907104
0,0,0.10555349290370941
0,0,0.39432981610298157
0,0,0.15452167391777039
0,0,0.09354116022586823
0,0,0.43957069516181946
0,0,0.07419318705797195
0,0,0.05553901940584183
0,0,0.08231883496046066
1,1,0.8526189923286438
1,0,0.4723893105983734
0,0,0.11839806288480759
1,0,0.27647653222084045
0,0,0.23631197214126587
0,0,0.41051366925239563
0,0,0.04099922999739647
0,0,0.036861516535282135
1,1,0.9987781643867493
0,0,0.007201158441603184
0,0,0.15937167406082153
0,1,0.6193878650665283
0,0,0.07604309171438217
1,1,0.8197170495986938
1,0,0.11719374358654022
0,1,0.9087438583374023
0,0,0.34075286984443665
1,1,0.963716983795166
0,0,0.38874325156211853
0,0,0.08719268441200256
0,1,0.7365282773971558
1,1,0.7269284725189209
0,1,0.6372144818305969
0,0,0.14869268238544464
1,1,0.7498393058776855
0,0,0.3496384918689728
0,0,0.044900160282850266
0,0,0.15409550070762634
0,0,0.31975337862968445
0,0,0.04274879768490791
1,1,0.944282054901123
1,1,0.9792312383651733
0,1,0.6790923476219177
0,0,0.36842119693756104
0,0,0.33261674642562866
0,0,0.09875675290822983
0,0,0.2906130850315094
0,0,0.04256700351834297
1,1,0.9266166687011719
0,1,0.663659393787384
1,1,0.7773699164390564
0,0,0.14208196103572845
0,1,0.7365748882293701
0,0,0.04875743016600609
0,0,0.2627803087234497
0,1,0.5070598721504211
1,0,0.3584275245666504
0,0,0.3892059028148651
1,0,0.39558929204940796
0,1,0.8122669458389282
1,0,0.41260382533073425
1,1,0.8923645615577698
1,1,0.9404884576797485
0,0,0.129916250705719
0,0,0.19743645191192627
0,1,0.5568967461585999
0,0,0.370056688785553
0,0,0.06672564148902893
0,1,0.8149964213371277
0,1,0.5958492755889893
1,1,0.8631389737129211
1,1,0.7753996253013611
1,1,0.7884175777435303
1,1,0.5638003349304199
0,0,0.05166506767272949
0,0,0.07652585953474045
0,0,0.13582438230514526
0,0,0.08625199645757675
0,0,0.027010096237063408
1,0,0.46942365169525146
0,0,0.3728794455528259
0,0,0.15283238887786865
0,0,0.42679038643836975
1,1,0.5051113963127136
0,0,0.10406649857759476
1,1,0.7193134427070618
0,0,0.07900165766477585
0,1,0.7262846827507019
0,0,0.1699192374944687
0,0,0.20318354666233063
0,0,0.11006968468427658
0,0,0.10964491963386536
0,0,0.38975420594215393
1,1,0.6283372640609741
0,0,0.35909804701805115
0,0,0.438276082277298
0,1,0.6198597550392151
0,0,0.12130851298570633
1,1,0.7005164623260498
0,1,0.677819013595581
0,0,0.09132878482341766
0,0,0.04673406109213829
0,0,0.3178715407848358
0,1,0.667664647102356
0,0,0.030416084453463554
1,1,0.9353024363517761
0,0,0.40374746918678284
0,0,0.2922317087650299
0,1,0.7895023822784424
0,0,0.08348917961120605
1,1,0.9365027546882629
1,1,0.9721060395240784
0,0,0.08156061172485352
0,0,0.13096849620342255
0,1,0.922112762928009
0,0,0.11700718104839325
0,0,0.1959548443555832
1,0,0.46727892756462097
0,0,0.3944069445133209
1,0,0.09193984419107437
0,1,0.926189661026001
0,0,0.21869713068008423
0,0,0.09516947716474533
1,1,0.7441110610961914
0,1,0.6199718117713928
1,1,0.8730987310409546
0,1,0.5767314434051514
0,0,0.2532847225666046
0,1,0.9240165948867798
0,0,0.2582244277000427
1,1,0.8594498038291931
0,0,0.4064348042011261
0,0,0.15492574870586395
0,0,0.11895384639501572
1,1,0.7146558165550232
0,0,0.4248449206352234
0,0,0.17434369027614594
1,1,0.9888243079185486
0,0,0.044800009578466415
1,1,0.6007714867591858
0,0,0.4928649067878723
0,0,0.20052587985992432
0,0,0.06742706149816513
0,1,0.5859817862510681
1,1,0.9582808017730713
0,0,0.08008573949337006
0,1,0.9069562554359436
1,0,0.3540050983428955
0,0,0.4128285348415375
0,0,0.32338571548461914
0,0,0.3465244770050049
0,0,0.03560887649655342
0,0,0.12998349964618683
0,0,0.47176945209503174
0,0,0.23479585349559784
0,0,0.1712508201599121
0,0,0.006140515673905611
0,0,0.14397267997264862
0,0,0.10805683583021164
0,0,0.20523332059383392
0,0,0.01514848880469799
0,0,0.3021532893180847
0,0,0.06325207650661469
1,1,0.6571868658065796
1,1,0.8452433943748474
0,0,0.34232690930366516
0,0,0.15287980437278748
0,0,0.22471210360527039
0,0,0.16147996485233307
1,1,0.8116106986999512
0,0,0.22964413464069366
1,0,0.31425389647483826
0,0,0.14411789178848267
1,1,0.921195387840271
1,0,0.339367538690567
0,0,0.3171722888946533
0,0,0.11476121842861176
1,1,0.5873488783836365
0,1,0.692593514919281
0,0,0.07125621289014816
0,0,0.06665463000535965
0,0,0.02364652045071125
0,0,0.08389755338430405
1,1,0.8806179165840149
0,0,0.15524922311306
0,1,0.7074523568153381
1,0,0.311354398727417
0,0,0.12717390060424805
0,0,0.11905773729085922
0,1,0.6192848086357117
0,0,0.32688120007514954
0,0,0.26906949281692505
0,0,0.04395730793476105
0,0,0.3134016692638397
1,1,0.6793971061706543
0,0,0.2403191775083542
1,1,0.8960819840431213
0,0,0.219069242477417
0,1,0.5289084911346436
0,0,0.11463332176208496
0,0,0.20808185636997223
1,1,0.6310794949531555
0,0,0.08123579621315002
0,0,0.3511309325695038
0,0,0.46394017338752747
0,0,0.06766090542078018
1,1,0.9837605953216553
0,0,0.15476299822330475
0,0,0.16720730066299438
0,0,0.09591573476791382
0,0,0.023167040199041367
0,0,0.2399502843618393
0,0,0.462393194437027
0,1,0.7046626806259155
0,0,0.031678441911935806
1,1,0.6842314004898071
0,1,0.8485878109931946
0,0,0.44561442732810974
0,0,0.1219877228140831
0,0,0.2066093385219574
0,0,0.0076736812479794025
0,0,0.1769898384809494
1,1,0.6085116267204285
0,1,0.5583106279373169
1,1,0.8564652800559998
0,0,0.19091516733169556
0,0,0.2564145624637604
0,0,0.06618788093328476
0,1,0.7402949929237366
1,1,0.7422923445701599
1,1,0.6195427775382996
0,0,0.07978285104036331
0,0,0.09846244752407074
0,0,0.06347208470106125
0,0,0.007519333623349667
0,0,0.06048260256648064
0,1,0.6508691906929016
0,0,0.11458417773246765
0,0,0.10676759481430054
1,1,0.9666296243667603
0,0,0.2947729229927063
1,1,0.8331791758537292
0,1,0.605239748954773
0,1,0.5026155114173889
0,0,0.31844833493232727
0,0,0.06605863571166992
0,0,0.16713231801986694
0,0,0.2616317570209503
0,0,0.21098151803016663
0,0,0.07438486814498901
0,1,0.678986132144928
0,0,0.2426421195268631
0,0,0.2424178570508957
0,0,0.1307111382484436
0,1,0.5946221947669983
0,0,0.18971998989582062
0,1,0.9287103414535522
1,1,0.9919140338897705
0,0,0.2542935013771057
0,0,0.11206626147031784
0,0,0.05250563845038414
0,0,0.48442894220352173
1,1,0.9263782501220703
0,0,0.10021179169416428
1,1,0.6543649435043335
0,0,0.07471418380737305
1,0,0.1921212077140808
0,0,0.10879925638437271
1,1,0.8437076210975647
0,0,0.4042624831199646
0,0,0.21082602441310883
0,0,0.09650512784719467
0,0,0.24234731495380402
0,1,0.5805381536483765
1,1,0.8278743028640747
0,0,0.16065442562103271
0,1,0.526222288608551
1,0,0.2762680947780609
0,0,0.2570614516735077
0,0,0.14592111110687256
0,0,0.044656943529844284
0,0,0.07785631716251373
0,1,0.861970067024231
0,1,0.7084901332855225
0,0,0.4688986539840698
0,0,0.0910436362028122
0,0,0.20044107735157013
0,0,0.2843066453933716
0,0,0.17383988201618195
0,0,0.14621616899967194
0,0,0.2341170758008957
0,0,0.15051887929439545
0,1,0.6046209931373596
0,1,0.5325262546539307
0,0,0.1432277411222458
0,1,0.525865912437439
0,1,0.6927925944328308
0,0,0.16954852640628815
0,0,0.02900061011314392
0,0,0.11764641106128693
1,1,0.9519734382629395
0,0,0.407070517539978
0,0,0.15930750966072083
1,1,0.8470717072486877
0,1,0.8316630721092224
0,0,0.18040373921394348
1,1,0.9556941986083984
1,1,0.9319159388542175
0,0,0.06707506626844406
0,0,0.20409996807575226
0,1,0.6738094091415405
0,0,0.14262965321540833
1,1,0.8062608242034912
0,0,0.08273161947727203
0,0,0.21108858287334442
0,0,0.1262904554605484
0,0,0.1422971934080124
0,0,0.24371573328971863
0,0,0.017972437664866447
0,0,0.13597603142261505
0,0,0.36132755875587463
0,1,0.7678018808364868
0,0,0.19498440623283386
0,1,0.7362472414970398
0,1,0.585030198097229
0,0,0.0356854610145092
1,1,0.7184628248214722
1,0,0.3686164915561676
1,1,0.826190173625946
0,0,0.09947384893894196
0,0,0.08533521741628647
0,0,0.3633579611778259
0,0,0.11351364105939865
0,1,0.5428137183189392
0,1,0.5692811608314514
1,1,0.8628015518188477
1,1,0.7666097283363342
0,0,0.09457241743803024
1,1,0.868114709854126
0,0,0.3765522539615631
0,0,0.050667475908994675
0,0,0.08532386273145676
0,1,0.8153054118156433
0,0,0.08513130992650986
0,1,0.5706537365913391
0,0,0.050322096794843674
0,1,0.5409114360809326
0,0,0.41664913296699524
0,0,0.06436686217784882
0,0,0.19464100897312164
0,0,0.0438094437122345
0,0,0.18560296297073364
0,1,0.52261883020401
1,1,0.7108354568481445
1,1,0.7662748694419861
0,0,0.1769568771123886
1,0,0.41477471590042114
0,1,0.6321577429771423
0,0,0.03736329823732376
0,0,0.2855724096298218
0,1,0.5080616474151611
0,0,0.11850538849830627
0,0,0.10492291301488876
1,1,0.8143507838249207
0,0,0.18165265023708344
0,0,0.1479206383228302
0,1,0.9003536701202393
0,0,0.35792669653892517
0,0,0.03405493125319481
1,0,0.34965792298316956
0,1,0.5760636925697327
0,0,0.20229490101337433
1,1,0.8563818335533142
1,1,0.9112851023674011
1,1,0.652655303478241
0,0,0.2628893554210663
0,0,0.292760968208313
0,0,0.29428830742836
1,1,0.8509542942047119
1,1,0.994705855846405
0,0,0.0098037701100111
0,0,0.03943115845322609
0,0,0.2876500189304352
0,0,0.13826414942741394
0,0,0.07573450356721878
0,0,0.27494898438453674
0,0,0.47005969285964966
0,0,0.2180633395910263
0,0,0.027882492169737816
0,1,0.5237787365913391
0,0,0.024443428963422775
1,0,0.42004087567329407
0,0,0.03375673294067383
0,0,0.31491923332214355
0,0,0.32359758019447327
0,0,0.20937776565551758
1,1,0.6405425667762756
0,0,0.11327498406171799
0,0,0.01693654991686344
0,0,0.07955977320671082
0,0,0.39296698570251465
0,0,0.4279681146144867
0,1,0.5616634488105774
1,1,0.5601340532302856
0,0,0.09859117120504379
0,0,0.07838081568479538
1,0,0.3302820324897766
0,0,0.21358633041381836
1,1,0.9096977710723877
0,1,0.9732475876808167
0,0,0.06636160612106323
0,0,0.04809782654047012
0,0,0.19058145582675934
0,0,0.28578922152519226
1,0,0.38801419734954834
1,1,0.8997728824615479
1,1,0.5734707117080688
0,0,0.4852125644683838
0,0,0.0586678646504879
1,1,0.5984588861465454
0,1,0.9183979034423828
0,0,0.1653948277235031
0,0,0.0868600457906723
0,0,0.22953031957149506
1,0,0.27002063393592834
0,0,0.10333700478076935
0,0,0.08759783208370209
0,0,0.44285720586776733
0,0,0.29841774702072144
0,0,0.2118615061044693
0,0,0.46109887957572937
0,0,0.28566136956214905
0,0,0.019621282815933228
1,1,0.8056685328483582
0,0,0.43881046772003174
0,1,0.6178624033927917
1,1,0.9810088872909546
1,1,0.7031811475753784
1,1,0.7239838242530823
0,0,0.08898837864398956
0,0,0.04029709845781326
0,0,0.4124288558959961
0,1,0.6184736490249634
1,0,0.14457587897777557
0,0,0.06778274476528168
1,1,0.9815282821655273
0,0,0.19894954562187195
1,1,0.9623709917068481
0,0,0.06501194834709167
1,1,0.8814040422439575
0,0,0.28706982731819153
0,0,0.03679930046200752
0,0,0.323127806186676
0,0,0.149794802069664
0,0,0.15242905914783478
0,0,0.3784024119377136
0,0,0.3423019349575043
0,1,0.5758207440376282
0,0,0.34590429067611694
0,0,0.09429605305194855
1,0,0.11921689659357071
0,0,0.22112111747264862
0,0,0.3262946605682373
0,0,0.004957399796694517
0,0,0.2572607100009918
0,1,0.5042532086372375
0,0,0.15850460529327393
0,0,0.27659258246421814
0,0,0.15239974856376648
1,1,0.8343117833137512
0,0,0.49762794375419617
1,1,0.8619685173034668
0,0,0.009739014320075512
0,0,0.40516433119773865
1,0,0.4364331364631653
1,1,0.9746467471122742
0,1,0.5920329093933105
0,0,0.23547004163265228
0,0,0.12401029467582703
1,1,0.5492986440658569
0,0,0.21770831942558289
0,0,0.21444065868854523
0,0,0.0412767231464386
0,1,0.5426096320152283
0,0,0.12028775364160538
1,1,0.9474273324012756
0,0,0.16909775137901306
0,0,0.06100036948919296
0,1,0.7775386571884155
1,1,0.9412179589271545
0,0,0.45739272236824036
0,0,0.40542685985565186
0,0,0.05617118999361992
0,0,0.13084770739078522
1,1,0.9485646486282349
0,1,0.9322599172592163
0,0,0.4690106511116028
0,1,0.6029871702194214
0,0,0.23870790004730225
0,0,0.21209153532981873
0,0,0.024127596989274025
0,0,0.16292813420295715
0,1,0.6619529724121094
1,0,0.46320798993110657
0,0,0.47608575224876404
0,0,0.10087472945451736
0,0,0.10869039595127106
0,0,0.4217351973056793
0,0,0.0632667988538742
0,1,0.5147988200187683
0,0,0.1526033580303192
0,0,0.2773790657520294
0,0,0.17968429625034332
1,1,0.9147367477416992
0,0,0.13865816593170166
0,0,0.1283024400472641
0,0,0.10679478198289871
1,0,0.473452091217041
1,0,0.1432195007801056
1,1,0.5137713551521301
0,0,0.14409726858139038
1,1,0.7841906547546387
1,1,0.8743355870246887
0,0,0.25149187445640564
0,0,0.17735503613948822
0,1,0.6175497174263
0,0,0.3512025773525238
1,0,0.06022469326853752
0,0,0.029525404796004295
0,1,0.522563099861145
0,0,0.40205949544906616
0,0,0.44934138655662537
0,0,0.23223651945590973
0,0,0.13867948949337006
0,0,0.19415494799613953
0,1,0.7537920475006104
0,1,0.5056823492050171
0,0,0.1102309301495552
0,0,0.0865999385714531
0,0,0.10255000740289688
0,0,0.06498505920171738
0,0,0.2896636724472046
1,1,0.9344356060028076
0,1,0.7189140319824219
0,0,0.10502747446298599
0,0,0.24168750643730164
0,0,0.10749506950378418
0,1,0.6124686598777771
0,0,0.01781569980084896
0,0,0.26589658856391907
1,0,0.03539513051509857
1,1,0.874537467956543
0,1,0.7087704539299011
1,0,0.45012366771698
0,1,0.5227921009063721
1,1,0.626319408416748
0,0,0.30305156111717224
1,1,0.9287208318710327
0,0,0.2705961763858795
0,0,0.046378616243600845
0,0,0.1360897272825241
0,0,0.32743605971336365
0,0,0.029658697545528412
0,0,0.06836694478988647
1,1,0.5272831916809082
0,1,0.7837152481079102
0,0,0.4098542630672455
1,1,0.5508043169975281
0,0,0.2856522798538208
0,0,0.10101768374443054
0,0,0.42189323902130127
0,0,0.08763232827186584
0,0,0.32170864939689636
0,1,0.6217301487922668
0,0,0.4389881193637848
0,1,0.596295177936554
0,0,0.043963782489299774
0,1,0.5285961031913757
1,1,0.982774019241333
0,0,0.20511391758918762
0,0,0.31979990005493164
1,1,0.6860740780830383
0,0,0.4944527745246887
0,0,0.17089927196502686
0,1,0.810560405254364
1,1,0.5260482430458069
0,0,0.24880214035511017
0,0,0.42493385076522827
1,1,0.6978756189346313
0,1,0.7012860178947449
1,0,0.13992026448249817
0,0,0.034808989614248276
0,0,0.27548477053642273
1,0,0.48777350783348083
0,0,0.3240780234336853
0,0,0.06613150984048843
0,1,0.5113520622253418
0,0,0.021977877244353294
1,1,0.9309324622154236
0,1,0.7082523703575134
0,0,0.36826255917549133
0,0,0.043066997081041336
0,0,0.059016406536102295
1,0,0.07059939950704575
0,0,0.29938533902168274
0,0,0.024098917841911316
1,0,0.2336837202310562
0,0,0.13953565061092377
1,1,0.9462698101997375
0,0,0.13108505308628082
0,0,0.05855732783675194
1,0,0.2808611989021301
0,1,0.7468141913414001
0,0,0.009637647308409214
0,0,0.06143771857023239
0,0,0.0958576500415802
0,0,0.0318070650100708
0,0,0.160910964012146
0,0,0.15587514638900757
0,0,0.09097528457641602
0,0,0.09214711934328079
0,0,0.411783903837204
0,0,0.4361144006252289
0,0,0.29659798741340637
0,1,0.8146039843559265
0,0,0.13414748013019562
0,0,0.011678311042487621
0,0,0.09698169678449631
0,1,0.6436100602149963
0,0,0.30266663432121277
0,0,0.1259944587945938
0,1,0.505095899105072
1,0,0.32333073019981384
0,0,0.028246991336345673
1,1,0.8883296847343445
1,1,0.9848957061767578
0,1,0.8199791312217712
1,1,0.9859223365783691
0,0,0.20000946521759033
0,0,0.43107280135154724
0,0,0.2443920373916626
0,1,0.919762134552002
0,0,0.4328925311565399
0,0,0.12160255014896393
1,1,0.8976260423660278
0,0,0.19161467254161835
0,0,0.1970207393169403
0,0,0.027437742799520493
0,1,0.6847743988037109
0,1,0.5918161273002625
0,0,0.1507354974746704
1,0,0.28071022033691406
1,1,0.9551033973693848
0,0,0.09575632214546204
0,0,0.08059625327587128
0,0,0.1347581446170807
0,1,0.9772481322288513
1,0,0.2939304709434509
1,0,0.1414451003074646
1,1,0.6131009459495544
0,1,0.5442454218864441
0,0,0.05752623453736305
0,1,0.7992891073226929
0,0,0.07533305138349533
0,1,0.8063043355941772
0,0,0.24083036184310913
0,1,0.8225139379501343
0,0,0.27487367391586304
0,0,0.2682859003543854
1,1,0.9423169493675232
0,0,0.48100775480270386
1,1,0.50508052110672
0,0,0.1856660544872284
0,0,0.2750944197177887
0,0,0.11857400089502335
0,0,0.09965388476848602
0,0,0.2413059026002884
0,0,0.4461381137371063
1,1,0.7353207468986511
0,0,0.04252568632364273
0,0,0.07835787534713745
0,0,0.09932637959718704
0,0,0.22071042656898499
0,0,0.31609299778938293
0,1,0.8300215005874634
0,0,0.056442033499479294
0,0,0.1876814365386963
0,0,0.39283013343811035
0,0,0.27020949125289917
0,0,0.1511685848236084
1,0,0.3561415672302246
0,1,0.8583527207374573
0,0,0.2514123022556305
0,0,0.28315478563308716
0,0,0.12915313243865967
1,1,0.9866777658462524
0,0,0.3501794636249542
1,0,0.4079258441925049
1,0,0.39815446734428406
0,0,0.07273733615875244
1,0,0.2761382460594177
0,0,0.0960276648402214
1,1,0.6177490949630737
0,0,0.09801752865314484
0,1,0.7485993504524231
0,0,0.3565901517868042
0,1,0.9062838554382324
0,0,0.2971343696117401
0,0,0.24840275943279266
1,0,0.0692543312907219
0,1,0.8917979001998901
0,0,0.14369602501392365
0,1,0.5009081363677979
0,0,0.2078683078289032
0,0,0.3541123867034912
0,0,0.04133548587560654
0,1,0.5374965071678162
0,0,0.34602785110473633
1,1,0.7836955189704895
1,1,0.9380491971969604
0,0,0.3416832387447357
0,0,0.1683279573917389
0,1,0.8410568833351135
0,0,0.2298843264579773
0,0,0.11089285463094711
1,1,0.9078159332275391
0,0,0.05620774254202843
0,0,0.47359219193458557
1,1,0.508266806602478
0,0,0.03232419118285179
1,1,0.5148521065711975
0,1,0.5234842300415039
0,0,0.11450013518333435
0,0,0.05331672728061676
1,0,0.4953414797782898
0,0,0.0856601744890213
1,1,0.9497265815734863
0,1,0.8158884644508362
0,0,0.3123548626899719
0,0,0.12010723352432251
0,1,0.8923486471176147
0,0,0.08578600734472275
0,1,0.502751350402832
0,0,0.23851850628852844
0,0,0.16376234591007233
1,1,0.9918771982192993
0,0,0.23278570175170898
1,1,0.6779751181602478
0,0,0.3264787495136261
1,1,0.749845027923584
0,0,0.2315591424703598
1,0,0.39777565002441406
0,0,0.13279229402542114
0,0,0.07011736184358597
0,0,0.05224970728158951
0,0,0.26077163219451904
0,0,0.19605174660682678
0,0,0.32792821526527405
0,1,0.8120089769363403
0,1,0.8932967185974121
